0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
2735.0,0.0,0.0,0.0,0.0,36.0,641.408333,0.060926,0.081376,0.0,0.0,4.0,5.0,10.0,5.0,14.0,2.0,0.0
5631.0,4.0,292.190476,1.0,194.5,56.0,1948.713745,0.001724,0.021055,14.692931,0.0,2.0,3.0,10.0,6.0,4.0,2.0,0.0
1087.0,0.0,0.0,0.0,0.0,37.0,4339.366667,0.009009,0.036036,13.663085,0.0,6.0,1.0,10.0,2.0,8.0,2.0,0.0
7227.0,8.0,410.9,5.0,406.9,24.0,1220.257143,0.011765,0.024216,8.887672,0.0,7.0,5.0,10.0,5.0,4.0,2.0,0.0
672.0,2.0,67.75,0.0,0.0,11.0,417.989286,0.016667,0.043148,0.0,0.0,8.0,5.0,10.0,0.0,4.0,2.0,0.0
2483.0,3.0,75.6,0.0,0.0,122.0,1655.57,0.0,0.0064,17.095286,0.0,5.0,1.0,4.0,2.0,12.0,2.0,0.0
2932.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,1.0,1.0,1.0,0.0,8.0,2.0,1.0
8917.0,3.0,127.1,0.0,0.0,36.0,2590.8,0.0,0.026316,0.0,0.0,7.0,1.0,10.0,0.0,8.0,2.0,0.0
2195.0,0.0,0.0,0.0,0.0,7.0,499.5,0.0,0.033333,0.0,0.8,2.0,1.0,1.0,0.0,3.0,1.0,0.0
404.0,4.0,54.4,0.0,0.0,68.0,2889.946154,0.002899,0.008789,0.0,0.0,3.0,0.0,3.0,2.0,8.0,2.0,0.0
2615.0,3.0,52.9,0.0,0.0,8.0,278.58,0.0,0.01,26.181807,0.0,4.0,3.0,3.0,0.0,4.0,1.0,0.0
6335.0,15.0,1011.361111,2.0,171.5,54.0,1405.131241,0.0,0.006127,37.418142,0.0,1.0,5.0,10.0,6.0,4.0,1.0,1.0
5158.0,0.0,0.0,0.0,0.0,3.0,44.0,0.066667,0.1,0.0,0.0,2.0,5.0,10.0,0.0,10.0,2.0,0.0
8442.0,0.0,0.0,0.0,0.0,28.0,1028.116667,0.0,0.008929,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0
6483.0,8.0,340.933333,0.0,0.0,26.0,1076.861905,0.0,0.014943,11.933188,0.0,9.0,3.0,3.0,0.0,11.0,1.0,1.0
400.0,1.0,32.5,0.0,0.0,4.0,73.5,0.0,0.04,0.0,0.0,8.0,1.0,10.0,0.0,4.0,1.0,0.0
8688.0,3.0,189.4,4.0,130.76,93.0,3856.82978,0.037526,0.062187,7.542144,0.0,3.0,1.0,10.0,0.0,8.0,2.0,0.0
6034.0,11.0,268.2,2.0,71.1,49.0,1758.25,0.0,0.020563,0.0,0.0,6.0,1.0,7.0,2.0,8.0,2.0,0.0
8679.0,0.0,0.0,0.0,0.0,16.0,519.866667,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,7.0,2.0,0.0
7779.0,0.0,0.0,0.0,0.0,12.0,222.255714,0.009091,0.012121,0.0,0.0,6.0,5.0,10.0,8.0,4.0,2.0,0.0
3422.0,0.0,0.0,0.0,0.0,7.0,723.0,0.0,0.028571,32.906118,0.0,9.0,1.0,10.0,2.0,8.0,2.0,1.0
7190.0,0.0,0.0,0.0,0.0,24.0,968.692424,0.0,0.0,106.252517,0.0,8.0,3.0,3.0,4.0,4.0,2.0,0.0
3884.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,2.0,1.0,10.0,1.0,14.0,2.0,0.0
2945.0,14.0,512.580579,4.0,211.0,61.0,2362.724563,0.005615,0.024507,27.616157,0.0,7.0,3.0,3.0,6.0,8.0,2.0,0.0
3959.0,2.0,39.5,4.0,872.0,77.0,3909.620363,0.00241,0.022377,9.849816,0.0,2.0,1.0,1.0,6.0,4.0,2.0,0.0
2160.0,0.0,0.0,0.0,0.0,7.0,262.375,0.009524,0.026984,0.0,0.0,2.0,3.0,3.0,0.0,2.0,2.0,0.0
3435.0,4.0,128.5,0.0,0.0,14.0,273.25,0.0,0.0125,0.0,0.0,2.0,3.0,11.0,2.0,7.0,2.0,1.0
6072.0,0.0,0.0,0.0,0.0,10.0,199.666667,0.01,0.045,0.0,0.0,8.0,5.0,10.0,2.0,12.0,2.0,0.0
451.0,5.0,132.466667,0.0,0.0,59.0,1660.222222,0.0,0.011754,6.47591,0.0,1.0,5.0,10.0,5.0,8.0,2.0,0.0
4594.0,3.0,31.333333,0.0,0.0,33.0,1077.869048,0.001563,0.019531,0.0,0.0,1.0,5.0,10.0,1.0,4.0,2.0,0.0
7577.0,1.0,70.5,0.0,0.0,28.0,1398.9375,0.014286,0.01627,17.463961,0.0,8.0,5.0,10.0,6.0,8.0,2.0,0.0
6130.0,0.0,0.0,0.0,0.0,63.0,1320.189881,0.0,0.000468,0.0,0.0,8.0,1.0,8.0,0.0,4.0,2.0,0.0
4844.0,1.0,40.0,5.0,279.5,62.0,1088.830952,0.00098,0.00723,11.484618,0.0,1.0,5.0,10.0,0.0,19.0,2.0,1.0
6263.0,5.0,151.333333,0.0,0.0,11.0,283.333333,0.033333,0.058333,13.91047,0.0,8.0,1.0,10.0,1.0,18.0,2.0,0.0
8226.0,1.0,29.0,0.0,0.0,20.0,451.933333,0.014286,0.020635,0.0,0.4,2.0,5.0,10.0,0.0,4.0,2.0,0.0
8978.0,0.0,0.0,0.0,0.0,12.0,592.5,0.0,0.022222,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,0.0
8672.0,2.0,11.0,0.0,0.0,14.0,101.25,0.0,0.014286,0.0,0.8,2.0,1.0,10.0,6.0,4.0,2.0,0.0
716.0,0.0,0.0,0.0,0.0,29.0,809.166667,0.017857,0.032143,0.0,0.0,2.0,1.0,8.0,0.0,12.0,2.0,0.0
4981.0,0.0,0.0,0.0,0.0,77.0,4346.541667,0.00307,0.023099,0.0,0.0,1.0,0.0,3.0,0.0,4.0,2.0,0.0
7584.0,0.0,0.0,1.0,25.0,43.0,2053.933333,0.012879,0.039015,0.0,0.0,2.0,1.0,7.0,1.0,12.0,2.0,1.0
5743.0,0.0,0.0,0.0,0.0,12.0,130.5,0.0,0.008333,0.0,0.0,1.0,1.0,10.0,0.0,5.0,2.0,0.0
5035.0,11.0,213.972222,4.0,92.3,86.0,3908.03349,0.015179,0.023856,5.659271,0.0,8.0,3.0,10.0,3.0,8.0,2.0,0.0
3950.0,0.0,0.0,0.0,0.0,8.0,159.9,0.0,0.0,0.0,0.0,7.0,1.0,10.0,5.0,2.0,1.0,0.0
7529.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,3.0,6.0,12.0,2.0,0.0
4670.0,0.0,0.0,0.0,0.0,4.0,160.0,0.0,0.075,0.0,0.0,0.0,0.0,10.0,5.0,12.0,2.0,0.0
4357.0,1.0,15.75,0.0,0.0,337.0,11231.41012,0.002473,0.013234,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0
3783.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,1.0,10.0,6.0,2.0,2.0,0.0
5275.0,2.0,174.6,0.0,0.0,12.0,251.2,0.061905,0.080612,0.0,0.0,5.0,5.0,10.0,1.0,8.0,2.0,0.0
2700.0,0.0,0.0,0.0,0.0,4.0,124.0,0.0,0.025,0.0,0.0,2.0,5.0,10.0,0.0,7.0,2.0,1.0
8566.0,1.0,19.2,0.0,0.0,22.0,443.833333,0.0,0.002381,0.0,0.0,8.0,3.0,3.0,5.0,12.0,2.0,0.0
3771.0,0.0,0.0,2.0,163.0,62.0,813.051948,0.003226,0.011828,9.311855,0.0,2.0,1.0,10.0,8.0,4.0,2.0,1.0
720.0,8.0,636.0,0.0,0.0,52.0,3374.016667,0.0,0.003704,108.089387,0.0,8.0,1.0,10.0,6.0,14.0,2.0,0.0
8459.0,4.0,211.8,0.0,0.0,15.0,512.9,0.0,0.00625,0.0,0.0,8.0,3.0,3.0,6.0,4.0,1.0,0.0
808.0,1.0,0.0,0.0,0.0,65.0,732.091667,0.00625,0.020313,2.734352,0.0,9.0,1.0,10.0,0.0,4.0,2.0,1.0
6179.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,1.0,10.0,2.0,8.0,2.0,0.0
2616.0,0.0,0.0,0.0,0.0,15.0,153.0,0.0,0.04,0.0,0.6,2.0,1.0,4.0,0.0,12.0,2.0,0.0
4000.0,0.0,0.0,0.0,0.0,3.0,65.0,0.111111,0.177778,0.0,0.0,2.0,5.0,10.0,5.0,8.0,2.0,0.0
150.0,10.0,164.5,1.0,3.0,61.0,2292.679762,0.0,0.009552,0.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,0.0
1748.0,2.0,98.0,0.0,0.0,81.0,2628.0,0.002469,0.012346,0.602233,0.0,9.0,1.0,3.0,0.0,4.0,2.0,0.0
2585.0,0.0,0.0,0.0,0.0,14.0,502.916667,0.0,0.021429,0.0,0.0,9.0,3.0,3.0,5.0,8.0,2.0,0.0
7087.0,1.0,115.0,0.0,0.0,48.0,1129.214286,0.008163,0.010945,0.0,0.0,2.0,3.0,3.0,5.0,8.0,2.0,0.0
1019.0,4.0,106.0,0.0,0.0,6.0,180.416667,0.0,0.025,0.0,0.0,8.0,5.0,8.0,6.0,4.0,1.0,0.0
2369.0,0.0,0.0,0.0,0.0,3.0,58.0,0.0,0.066667,0.0,0.0,1.0,3.0,11.0,2.0,15.0,2.0,0.0
6234.0,7.0,38.6,0.0,0.0,70.0,1087.7,0.0,0.004861,0.0,0.0,7.0,1.0,10.0,2.0,3.0,2.0,0.0
1273.0,7.0,51.708333,2.0,280.5,149.0,7569.182143,8e-05,0.016298,11.377261,0.0,8.0,1.0,10.0,5.0,4.0,2.0,0.0
8946.0,0.0,0.0,4.0,52.5,38.0,2533.008333,0.0,0.02619,0.0,0.0,9.0,1.0,1.0,2.0,4.0,2.0,0.0
4514.0,0.0,0.0,0.0,0.0,23.0,943.25,0.008696,0.046377,0.0,0.0,8.0,3.0,3.0,6.0,12.0,2.0,0.0
2670.0,5.0,154.833333,7.0,285.0,90.0,3262.350896,0.003125,0.01091,0.0,0.0,2.0,5.0,10.0,8.0,2.0,2.0,0.0
726.0,0.0,0.0,0.0,0.0,17.0,945.01087,0.006335,0.02389,0.0,0.0,1.0,5.0,10.0,6.0,5.0,2.0,0.0
5585.0,5.0,65.0,0.0,0.0,48.0,1142.666667,0.0,0.00625,0.0,0.0,2.0,1.0,7.0,3.0,12.0,2.0,0.0
1983.0,3.0,19.333333,0.0,0.0,28.0,710.908333,0.006452,0.012903,0.0,0.0,2.0,1.0,10.0,7.0,12.0,1.0,0.0
4272.0,11.0,79.75,0.0,0.0,31.0,419.25,0.006818,0.026894,0.0,0.8,2.0,1.0,10.0,0.0,12.0,2.0,0.0
8174.0,0.0,0.0,0.0,0.0,19.0,1138.793636,0.0,0.007018,0.0,0.0,5.0,1.0,1.0,6.0,4.0,2.0,0.0
4036.0,4.0,56.25,0.0,0.0,10.0,182.25,0.0,0.025,0.0,0.0,8.0,5.0,10.0,1.0,4.0,1.0,0.0
1945.0,9.0,125.25,0.0,0.0,3.0,119.25,0.0,0.025,0.0,0.0,9.0,4.0,5.0,4.0,18.0,0.0,0.0
6292.0,0.0,0.0,0.0,0.0,22.0,469.54,0.0,0.008696,14.009792,0.0,7.0,1.0,10.0,4.0,4.0,1.0,0.0
8595.0,1.0,27.0,2.0,22.0,16.0,408.25,0.0,0.014118,0.0,0.0,2.0,0.0,3.0,0.0,7.0,2.0,0.0
884.0,1.0,16.0,3.0,585.625,40.0,765.041667,0.010732,0.023437,0.0,0.0,9.0,5.0,10.0,2.0,4.0,2.0,0.0
1034.0,7.0,56.3,0.0,0.0,15.0,315.4,0.0,0.011111,0.0,0.0,7.0,1.0,10.0,0.0,4.0,1.0,0.0
6763.0,2.0,35.2,0.0,0.0,15.0,521.866667,0.0,0.00625,0.0,0.0,3.0,1.0,10.0,4.0,4.0,1.0,0.0
1781.0,9.0,281.75,2.0,144.5,116.0,7009.095996,0.0,0.011084,4.947766,0.8,2.0,7.0,10.0,5.0,12.0,2.0,0.0
7694.0,1.0,8.5,0.0,0.0,30.0,659.2,0.0,0.006452,0.0,0.0,1.0,1.0,10.0,6.0,12.0,1.0,1.0
5624.0,5.0,587.0,0.0,0.0,125.0,4639.410534,0.012434,0.023857,0.0,0.6,2.0,5.0,10.0,0.0,7.0,2.0,0.0
3480.0,4.0,167.5,0.0,0.0,22.0,869.9,0.0,0.026389,33.533276,0.0,1.0,1.0,8.0,2.0,5.0,2.0,0.0
5428.0,8.0,57.833333,1.0,3.0,115.0,8388.316083,0.012525,0.029541,0.0,0.8,2.0,5.0,10.0,5.0,2.0,2.0,0.0
5485.0,2.0,324.5,1.0,0.0,21.0,696.225,0.008333,0.018056,0.0,0.0,8.0,3.0,3.0,2.0,4.0,2.0,0.0
4528.0,6.0,171.5,3.0,178.5,26.0,1565.958333,0.005882,0.017647,8.045768,0.0,8.0,1.0,10.0,2.0,4.0,2.0,0.0
2531.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,8.0,1.0,10.0,0.0,2.0,1.0,0.0
6727.0,0.0,0.0,0.0,0.0,20.0,680.0,0.02,0.058333,0.0,0.6,2.0,1.0,8.0,5.0,12.0,2.0,0.0
6866.0,1.0,5.0,0.0,0.0,12.0,2054.333333,0.0,0.015385,0.0,0.0,2.0,1.0,10.0,4.0,8.0,2.0,0.0
3041.0,9.0,210.566667,3.0,61.6,10.0,124.866667,0.021053,0.030526,0.0,0.0,5.0,3.0,3.0,6.0,4.0,2.0,0.0
785.0,11.0,385.566667,0.0,0.0,54.0,1256.293333,0.010345,0.014368,0.0,0.0,7.0,1.0,10.0,3.0,12.0,2.0,0.0
8800.0,3.0,14.0,0.0,0.0,25.0,4207.666667,0.008333,0.020833,0.0,0.0,2.0,1.0,10.0,6.0,14.0,2.0,1.0
6099.0,11.0,136.333333,2.0,72.5,80.0,1552.504762,0.002247,0.009524,28.253955,0.0,2.0,1.0,10.0,6.0,7.0,2.0,0.0
4777.0,0.0,0.0,0.0,0.0,4.0,68.0,0.0,0.05,0.0,0.0,2.0,1.0,10.0,0.0,2.0,2.0,0.0
1984.0,3.0,54.5,4.0,472.0,14.0,678.5,0.0,0.010526,0.0,0.6,2.0,5.0,10.0,6.0,4.0,1.0,0.0
4109.0,0.0,0.0,0.0,0.0,13.0,89.0,0.046154,0.1,0.0,0.0,1.0,1.0,10.0,5.0,8.0,2.0,0.0
1972.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,1.0,5.0,10.0,1.0,8.0,2.0,1.0
139.0,0.0,0.0,0.0,0.0,6.0,136.5,0.0,0.033333,0.0,0.0,1.0,5.0,9.0,0.0,4.0,2.0,0.0
5705.0,1.0,55.0,2.0,18.0,9.0,548.0,0.0,0.04,17.2704,0.0,2.0,1.0,1.0,6.0,7.0,2.0,0.0
4846.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,9.0,5.0,10.0,0.0,4.0,2.0,0.0
4248.0,5.0,415.55,0.0,0.0,115.0,4424.621667,0.004274,0.023036,13.291316,0.0,5.0,1.0,1.0,2.0,8.0,2.0,1.0
3155.0,1.0,79.0,2.0,255.0,137.0,2668.725046,0.002138,0.020908,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0
4737.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,3.0,3.0,4.0,7.0,2.0,1.0
8352.0,0.0,0.0,0.0,0.0,8.0,181.0,0.025,0.070833,0.0,0.0,8.0,1.0,10.0,2.0,14.0,2.0,0.0
2285.0,0.0,0.0,2.0,11.4,43.0,763.661429,0.004545,0.021212,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,0.0
1204.0,15.0,266.25,0.0,0.0,172.0,4098.699853,0.003315,0.016215,2.908653,0.0,8.0,1.0,10.0,3.0,4.0,2.0,0.0
7376.0,0.0,0.0,0.0,0.0,7.0,300.5,0.085714,0.114286,0.0,0.0,8.0,1.0,10.0,0.0,14.0,2.0,0.0
7454.0,0.0,0.0,0.0,0.0,25.0,1344.291667,0.0,0.008696,0.0,0.0,8.0,1.0,1.0,0.0,11.0,2.0,0.0
7538.0,0.0,0.0,0.0,0.0,8.0,335.0,0.025,0.05,63.891,0.0,2.0,5.0,10.0,2.0,8.0,2.0,0.0
2391.0,0.0,0.0,0.0,0.0,8.0,471.4,0.0,0.075,0.0,0.0,3.0,1.0,6.0,5.0,8.0,2.0,0.0
4621.0,4.0,65.166667,0.0,0.0,31.0,736.783333,0.0,0.008824,0.0,0.6,2.0,1.0,10.0,7.0,12.0,2.0,0.0
5917.0,3.0,23.0,0.0,0.0,30.0,465.416667,0.0,0.009375,50.664983,0.0,1.0,0.0,3.0,2.0,12.0,2.0,0.0
4521.0,8.0,388.791667,1.0,944.75,17.0,1464.416667,0.019048,0.034921,0.0,0.0,8.0,3.0,3.0,2.0,12.0,2.0,0.0
7487.0,2.0,44.0,2.0,53.0,8.0,667.666667,0.0,0.018182,56.623636,0.0,2.0,1.0,10.0,0.0,7.0,2.0,1.0
5203.0,4.0,38.305556,0.0,0.0,52.0,1630.972222,0.012,0.026,0.0,1.0,2.0,7.0,7.0,6.0,4.0,2.0,1.0
8193.0,0.0,0.0,0.0,0.0,11.0,271.0,0.018182,0.036364,0.0,0.0,8.0,1.0,10.0,0.0,12.0,2.0,0.0
513.0,0.0,0.0,0.0,0.0,10.0,314.75,0.006667,0.046667,0.0,0.0,8.0,0.0,10.0,4.0,12.0,2.0,0.0
6160.0,4.0,62.666667,0.0,0.0,82.0,1805.277375,0.0,0.023296,0.0,0.0,9.0,3.0,3.0,5.0,4.0,2.0,0.0
10.0,0.0,0.0,0.0,0.0,30.0,360.473333,0.013333,0.036667,0.0,0.0,4.0,3.0,3.0,0.0,12.0,2.0,0.0
2556.0,2.0,21.0,0.0,0.0,11.0,660.166667,0.0,0.016667,0.0,0.0,1.0,1.0,10.0,0.0,12.0,2.0,0.0
414.0,1.0,34.266667,2.0,21.2,8.0,2398.766667,0.0,0.022222,0.0,0.0,3.0,0.0,3.0,0.0,12.0,2.0,0.0
7768.0,0.0,0.0,0.0,0.0,51.0,1620.183333,0.004314,0.021291,0.0,1.0,2.0,1.0,10.0,7.0,12.0,2.0,1.0
5274.0,0.0,0.0,0.0,0.0,12.0,364.75,0.025,0.025,0.0,0.0,8.0,1.0,8.0,6.0,4.0,2.0,0.0
6851.0,0.0,0.0,2.0,53.0,12.0,318.533333,0.0,0.014286,0.0,0.0,4.0,3.0,3.0,5.0,7.0,1.0,0.0
8548.0,1.0,85.1,0.0,0.0,8.0,194.228571,0.075,0.078125,0.0,0.0,8.0,5.0,9.0,0.0,8.0,2.0,1.0
1890.0,0.0,0.0,0.0,0.0,30.0,365.4,0.027586,0.035862,0.0,0.0,1.0,5.0,10.0,1.0,8.0,2.0,0.0
7213.0,0.0,0.0,0.0,0.0,48.0,1510.383333,0.008511,0.030927,16.612117,0.0,5.0,1.0,1.0,6.0,8.0,2.0,0.0
2057.0,1.0,67.5,0.0,0.0,28.0,873.64,0.0,0.006786,0.0,0.0,6.0,5.0,10.0,0.0,2.0,2.0,0.0
1401.0,0.0,0.0,0.0,0.0,5.0,83.0,0.04,0.06,0.0,0.0,1.0,1.0,10.0,0.0,14.0,2.0,0.0
206.0,0.0,0.0,0.0,0.0,51.0,1655.358333,0.0,0.013072,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,1.0
7066.0,7.0,533.591353,4.0,333.5,85.0,5496.630355,0.010193,0.025284,5.145929,0.0,8.0,5.0,10.0,0.0,14.0,2.0,0.0
8938.0,16.0,932.797143,0.0,0.0,40.0,991.715547,0.008889,0.01166,0.0,0.0,6.0,3.0,10.0,0.0,8.0,2.0,0.0
8019.0,5.0,89.625,2.0,11.5,31.0,1063.420238,0.011111,0.019962,0.0,0.0,8.0,5.0,10.0,0.0,14.0,2.0,1.0
2587.0,3.0,119.029508,2.0,696.2,37.0,1305.527286,0.015385,0.022135,6.324477,0.0,5.0,3.0,10.0,7.0,4.0,2.0,1.0
7126.0,5.0,85.0,0.0,0.0,24.0,567.45,0.04,0.058667,0.0,1.0,2.0,5.0,10.0,6.0,8.0,2.0,1.0
3571.0,7.0,634.266667,3.0,89.5,54.0,2864.633333,0.012295,0.02402,7.448243,0.0,8.0,5.0,10.0,6.0,8.0,2.0,0.0
2233.0,0.0,0.0,0.0,0.0,2.0,25.5,0.0,0.1,0.0,0.0,9.0,3.0,3.0,0.0,12.0,2.0,0.0
3902.0,6.0,128.5,0.0,0.0,68.0,1080.15,0.0,0.001716,0.0,0.8,2.0,1.0,10.0,5.0,4.0,1.0,0.0
6600.0,3.0,277.666667,1.0,32.0,32.0,1671.257393,0.005556,0.017196,0.0,0.0,2.0,5.0,10.0,7.0,4.0,2.0,0.0
2312.0,1.0,12.066667,0.0,0.0,45.0,591.26406,0.0,0.013029,0.0,0.0,6.0,1.0,10.0,0.0,4.0,2.0,0.0
7452.0,2.0,47.666667,0.0,0.0,83.0,3025.283333,0.0,0.006504,28.941805,0.2,2.0,1.0,10.0,3.0,12.0,2.0,0.0
6375.0,0.0,0.0,0.0,0.0,37.0,651.0,0.005405,0.018919,0.0,0.0,1.0,1.0,10.0,6.0,8.0,2.0,0.0
5055.0,0.0,0.0,1.0,0.0,5.0,85.6,0.011111,0.046667,0.0,0.0,3.0,5.0,10.0,1.0,4.0,2.0,0.0
4775.0,0.0,0.0,0.0,0.0,10.0,677.666667,0.0,0.022222,0.0,0.0,9.0,0.0,3.0,6.0,4.0,1.0,0.0
4067.0,0.0,0.0,0.0,0.0,8.0,123.0,0.0,0.014286,59.988,0.0,2.0,1.0,10.0,0.0,4.0,1.0,0.0
5438.0,0.0,0.0,0.0,0.0,48.0,3025.333333,0.004167,0.009375,0.0,0.0,5.0,3.0,3.0,0.0,18.0,2.0,0.0
5504.0,2.0,87.0,0.0,0.0,20.0,918.083333,0.0075,0.010667,0.0,0.0,2.0,3.0,3.0,5.0,4.0,2.0,0.0
157.0,0.0,0.0,0.0,0.0,2.0,114.0,0.05,0.066667,0.0,0.8,0.0,5.0,9.0,0.0,12.0,2.0,0.0
3626.0,0.0,0.0,0.0,0.0,5.0,26.5,0.04,0.12,0.0,0.0,1.0,3.0,3.0,6.0,8.0,2.0,0.0
1086.0,5.0,43.325,1.0,295.4,20.0,675.684624,0.026635,0.04967,0.0,0.0,4.0,3.0,3.0,2.0,4.0,2.0,0.0
3964.0,2.0,196.6,0.0,0.0,0.0,0.0,0.0,0.033333,0.0,0.0,8.0,5.0,10.0,4.0,3.0,1.0,1.0
4397.0,0.0,0.0,0.0,0.0,8.0,370.0,0.0,0.025,0.0,0.0,2.0,1.0,10.0,6.0,1.0,2.0,1.0
6381.0,1.0,13.0,0.0,0.0,10.0,391.85,0.018056,0.046984,0.0,0.0,1.0,5.0,10.0,2.0,12.0,2.0,1.0
6548.0,0.0,0.0,0.0,0.0,2.0,3.0,0.1,0.15,0.0,0.0,2.0,1.0,10.0,2.0,14.0,2.0,0.0
386.0,0.0,0.0,0.0,0.0,6.0,74.0,0.0,0.02,0.0,0.0,1.0,1.0,1.0,1.0,11.0,2.0,0.0
5642.0,0.0,0.0,0.0,0.0,11.0,814.5,0.0,0.01,0.0,0.0,1.0,3.0,3.0,0.0,4.0,1.0,0.0
6157.0,2.0,52.0,1.0,17.666667,18.0,1262.0,0.0,0.009524,0.0,0.0,1.0,1.0,10.0,0.0,4.0,1.0,0.0
7153.0,0.0,0.0,0.0,0.0,7.0,1859.5,0.0,0.057143,0.0,0.0,2.0,1.0,10.0,0.0,2.0,2.0,0.0
2436.0,5.0,96.75,0.0,0.0,113.0,2151.097436,0.0,0.005172,0.0,0.0,8.0,1.0,10.0,5.0,15.0,1.0,0.0
5439.0,0.0,0.0,0.0,0.0,8.0,211.0,0.0,0.028571,0.0,0.0,2.0,1.0,10.0,3.0,4.0,1.0,0.0
343.0,5.0,173.541667,5.0,109.75,38.0,1859.382937,0.004545,0.009091,0.0,0.0,9.0,5.0,10.0,7.0,5.0,2.0,1.0
3164.0,1.0,57.5,0.0,0.0,32.0,534.263889,0.0,0.011111,87.749787,0.0,9.0,3.0,10.0,0.0,11.0,2.0,1.0
6593.0,0.0,0.0,0.0,0.0,20.0,950.328571,0.072109,0.086508,0.0,1.0,2.0,1.0,10.0,2.0,8.0,2.0,1.0
4409.0,2.0,9.0,0.0,0.0,50.0,836.8,0.0,0.00634,0.0,0.0,1.0,1.0,10.0,6.0,4.0,2.0,0.0
2739.0,0.0,0.0,0.0,0.0,5.0,51.0,0.0,0.04,0.0,0.0,8.0,5.0,10.0,6.0,14.0,2.0,0.0
4787.0,9.0,559.166667,0.0,0.0,126.0,4558.372222,0.0,0.006202,0.0,0.0,8.0,1.0,10.0,6.0,4.0,2.0,0.0
3808.0,6.0,186.666667,2.0,100.8,11.0,347.4,0.0,0.015,0.0,0.0,5.0,5.0,10.0,2.0,3.0,2.0,0.0
6203.0,0.0,0.0,0.0,0.0,18.0,1217.85,0.0,0.020833,0.0,0.6,2.0,1.0,7.0,0.0,7.0,2.0,0.0
6932.0,0.0,0.0,0.0,0.0,28.0,623.966667,0.023214,0.03631,0.0,0.6,2.0,5.0,10.0,0.0,2.0,2.0,0.0
3064.0,0.0,0.0,0.0,0.0,4.0,28.0,0.05,0.075,0.0,0.0,8.0,1.0,10.0,6.0,12.0,2.0,0.0
8655.0,2.0,26.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,9.0,1.0,10.0,6.0,11.0,1.0,0.0
8115.0,1.0,35.0,0.0,0.0,10.0,89.333333,0.0,0.02,0.0,0.0,2.0,1.0,10.0,0.0,12.0,1.0,0.0
3900.0,0.0,0.0,0.0,0.0,6.0,77.0,0.083333,0.116667,0.0,0.0,9.0,1.0,10.0,6.0,14.0,2.0,0.0
2322.0,1.0,26.2,0.0,0.0,92.0,2451.346667,0.007692,0.021319,0.0,0.0,4.0,0.0,3.0,6.0,8.0,2.0,0.0
4367.0,0.0,0.0,0.0,0.0,9.0,152.6,0.044444,0.096296,0.0,0.0,3.0,1.0,10.0,0.0,12.0,2.0,0.0
3941.0,11.0,455.066667,3.0,306.1,41.0,5194.857143,0.001754,0.013972,22.659413,0.0,7.0,1.0,1.0,0.0,18.0,2.0,0.0
1884.0,0.0,0.0,0.0,0.0,7.0,180.0,0.0,0.009524,0.0,0.0,2.0,1.0,10.0,1.0,8.0,2.0,0.0
5354.0,1.0,8.0,0.0,0.0,55.0,1893.650488,0.012727,0.038484,0.0,0.0,8.0,5.0,10.0,0.0,14.0,2.0,1.0
5458.0,1.0,28.5,1.0,0.0,315.0,11232.65691,0.003165,0.019253,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0
4860.0,7.0,327.235714,4.0,260.0,42.0,443.499048,0.0,0.022667,18.503217,0.0,4.0,1.0,1.0,1.0,8.0,2.0,0.0
4523.0,3.0,19.25,0.0,0.0,8.0,713.583333,0.0,0.04697,0.0,0.0,8.0,5.0,10.0,0.0,5.0,2.0,1.0
4584.0,0.0,0.0,0.0,0.0,3.0,135.0,0.0,0.066667,0.0,0.0,3.0,3.0,3.0,1.0,8.0,2.0,1.0
3505.0,0.0,0.0,0.0,0.0,5.0,325.166667,0.0,0.056,0.0,0.0,8.0,3.0,3.0,6.0,12.0,2.0,0.0
5628.0,0.0,0.0,0.0,0.0,4.0,2528.0,0.0,0.066667,0.0,0.0,1.0,1.0,10.0,4.0,8.0,2.0,1.0
