0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4207.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,3.0,1.0,10.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0
7964.0,0.0,0.0,2.0,162.5,49.0,572.061039,0.004,0.027944,0.0,0.0,9.0,1.0,10.0,0.0,2.0,2.0,0.0,0.0,81.25,11.674715081632653
5922.0,7.0,317.914286,4.0,216.566667,35.0,910.080952,0.0,0.01,40.780471,0.0,6.0,1.0,1.0,6.0,3.0,1.0,0.0,45.41632657142857,54.14166675,26.002312914285714
8666.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,3.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0
4924.0,1.0,99.8,0.0,0.0,110.0,2056.48859,0.0,0.004893,0.0,0.0,4.0,1.0,10.0,0.0,8.0,2.0,0.0,99.8,0.0,18.69535081818182
7972.0,4.0,64.6,0.0,0.0,32.0,1135.444444,0.002857,0.009524,0.0,0.0,0.0,1.0,10.0,0.0,12.0,2.0,0.0,16.15,0.0,35.482638875
3053.0,7.0,113.75,1.0,28.5,15.0,1047.0,0.010526,0.019298,0.0,0.0,9.0,3.0,3.0,6.0,4.0,1.0,0.0,16.25,28.5,69.8
7532.0,3.0,79.22,2.0,297.833333,62.0,1685.747985,0.0,0.013128,0.0,0.0,4.0,1.0,10.0,6.0,4.0,2.0,0.0,26.406666666666666,148.9166665,27.189483629032257
6950.0,0.0,0.0,0.0,0.0,4.0,63.0,0.0,0.05,0.0,0.2,0.0,1.0,8.0,0.0,12.0,2.0,0.0,0.0,0.0,15.75
5722.0,1.0,21.5,2.0,323.0,14.0,836.833333,0.0,0.001905,0.0,0.0,2.0,1.0,10.0,7.0,4.0,1.0,0.0,21.5,161.5,59.773809500000006
8697.0,0.0,0.0,0.0,0.0,9.0,281.5,0.0,0.008333,0.0,0.0,7.0,0.0,10.0,4.0,13.0,2.0,0.0,0.0,0.0,31.27777777777778
7097.0,0.0,0.0,0.0,0.0,2.0,56.0,0.0,0.1,0.0,0.0,1.0,5.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,28.0
7399.0,3.0,98.6,0.0,0.0,7.0,131.8,0.0,0.02,88.843651,0.0,7.0,1.0,10.0,3.0,4.0,2.0,0.0,32.86666666666667,0.0,18.82857142857143
47.0,2.0,91.9,0.0,0.0,6.0,273.8,0.0,0.005,0.0,0.0,6.0,5.0,10.0,0.0,4.0,1.0,1.0,45.95,0.0,45.63333333333333
4414.0,0.0,0.0,0.0,0.0,48.0,2235.0,0.004348,0.025362,9.127391,0.0,2.0,1.0,10.0,3.0,4.0,2.0,1.0,0.0,0.0,46.5625
2772.0,2.0,223.0,0.0,0.0,8.0,392.4,0.0,0.04,0.0,0.0,2.0,3.0,3.0,6.0,8.0,2.0,0.0,111.5,0.0,49.05
518.0,0.0,0.0,4.0,32.5,7.0,67.0,0.0,0.022222,0.0,0.0,1.0,1.0,10.0,0.0,11.0,1.0,0.0,0.0,8.125,9.571428571428571
5673.0,10.0,150.208333,0.0,0.0,14.0,221.208333,0.0,0.012698,0.0,0.0,9.0,1.0,10.0,2.0,4.0,1.0,0.0,15.020833300000001,0.0,15.800595214285716
4139.0,2.0,42.4,0.0,0.0,5.0,163.2,0.0,0.028571,20.716781,0.0,5.0,1.0,4.0,6.0,12.0,2.0,0.0,21.2,0.0,32.64
2568.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,4.0,3.0,3.0,2.0,7.0,2.0,0.0,0.0,0.0,0.0
2588.0,4.0,65.68,1.0,42.4,12.0,285.68,0.015385,0.038462,0.0,0.0,5.0,1.0,8.0,2.0,12.0,2.0,1.0,16.42,42.4,23.80666666666667
1795.0,9.0,424.0,0.0,0.0,6.0,45.0,0.0,0.02,0.0,0.0,2.0,5.0,7.0,0.0,3.0,1.0,0.0,47.111111111111114,0.0,7.5
7223.0,8.0,359.0,2.0,954.0,14.0,336.5,0.0,0.005556,0.0,0.0,1.0,5.0,10.0,3.0,19.0,2.0,1.0,44.875,477.0,24.035714285714285
3866.0,0.0,0.0,0.0,0.0,4.0,570.2,0.0,0.05,0.0,0.0,4.0,1.0,10.0,4.0,8.0,2.0,0.0,0.0,0.0,142.55
3085.0,0.0,0.0,0.0,0.0,14.0,628.0,0.014286,0.042857,0.0,0.0,2.0,1.0,10.0,2.0,12.0,2.0,0.0,0.0,0.0,44.857142857142854
3568.0,2.0,69.0,2.0,92.0,37.0,796.957143,0.0,0.024274,3.978276,0.0,1.0,1.0,10.0,3.0,4.0,2.0,0.0,34.5,46.0,21.539382243243242
6043.0,2.0,190.75,0.0,0.0,36.0,1604.791667,0.0,0.012719,0.0,0.0,9.0,5.0,10.0,0.0,4.0,2.0,1.0,95.375,0.0,44.57754630555556
1632.0,0.0,0.0,0.0,0.0,2.0,2.666667,0.05,0.14,0.0,0.0,0.0,5.0,10.0,5.0,7.0,2.0,0.0,0.0,0.0,1.3333335
7191.0,8.0,46.875,3.0,10.0,111.0,5358.375439,0.0,0.011958,10.217712,0.0,8.0,1.0,10.0,0.0,15.0,2.0,0.0,5.859375,3.3333333333333335,48.27365260360361
5226.0,11.0,903.7,1.0,26.2,109.0,3297.491311,0.00614,0.010281,3.870588,0.0,7.0,5.0,10.0,1.0,8.0,2.0,0.0,82.15454545454546,26.2,30.25221386238532
7479.0,0.0,0.0,0.0,0.0,24.0,1163.266667,0.061111,0.083333,27.287869,0.0,7.0,3.0,3.0,2.0,8.0,2.0,1.0,0.0,0.0,48.469444458333335
1421.0,0.0,0.0,0.0,0.0,10.0,109.166667,0.0,0.016667,0.0,0.0,8.0,5.0,10.0,0.0,12.0,2.0,0.0,0.0,0.0,10.9166667
8686.0,3.0,1715.0,0.0,0.0,20.0,536.616667,0.0,0.002899,0.0,0.0,8.0,3.0,3.0,0.0,11.0,1.0,0.0,571.6666666666666,0.0,26.83083335
4853.0,7.0,250.333333,0.0,0.0,7.0,180.333333,0.0,0.02,0.0,0.0,1.0,1.0,10.0,0.0,4.0,1.0,1.0,35.76190471428571,0.0,25.761904714285716
402.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,1.0,4.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0
3865.0,0.0,0.0,0.0,0.0,35.0,3324.333333,0.011429,0.024762,0.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,0.0,0.0,0.0,94.98095237142857
617.0,3.0,86.1,2.0,28.4,2.0,5.0,0.0,0.033333,0.0,0.0,4.0,1.0,10.0,0.0,3.0,1.0,0.0,28.7,14.2,2.5
1577.0,6.0,35.1,0.0,0.0,138.0,6440.235256,0.001891,0.027317,0.0,0.0,3.0,1.0,10.0,6.0,12.0,2.0,0.0,5.8500000000000005,0.0,46.66837142028985
8960.0,0.0,0.0,0.0,0.0,30.0,480.605556,0.028,0.04145,0.0,0.0,9.0,5.0,10.0,6.0,12.0,2.0,0.0,0.0,0.0,16.0201852
4190.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.066667,0.0,0.0,4.0,1.0,10.0,6.0,12.0,2.0,0.0,0.0,0.0,6.333333333333333
4548.0,5.0,42.0,0.0,0.0,232.0,5932.596554,0.002564,0.014824,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0,8.4,0.0,25.571536870689656
1911.0,0.0,0.0,0.0,0.0,4.0,42.0,0.0,0.05,0.0,0.0,9.0,1.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,10.5
8699.0,0.0,0.0,0.0,0.0,34.0,1228.5,0.039706,0.059314,0.0,0.0,5.0,5.0,10.0,0.0,7.0,2.0,0.0,0.0,0.0,36.13235294117647
4663.0,7.0,135.666667,2.0,190.416667,132.0,7356.402381,0.004512,0.017577,9.193989,0.0,9.0,0.0,3.0,2.0,5.0,2.0,0.0,19.380952428571426,95.2083335,55.730321068181816
1265.0,1.0,45.4,0.0,0.0,41.0,1227.713333,0.019512,0.041057,0.0,0.0,7.0,3.0,3.0,6.0,12.0,2.0,0.0,45.4,0.0,29.94422763414634
3248.0,2.0,59.0,0.0,0.0,3.0,82.0,0.04,0.06,0.0,0.0,2.0,3.0,3.0,1.0,12.0,1.0,0.0,29.5,0.0,27.333333333333332
236.0,8.0,112.27,0.0,0.0,149.0,4304.366905,0.010256,0.027991,0.0,0.0,6.0,1.0,7.0,0.0,8.0,2.0,0.0,14.03375,0.0,28.888368489932883
4977.0,4.0,171.0,0.0,0.0,20.0,745.333333,0.009524,0.028571,0.0,0.0,1.0,1.0,10.0,0.0,5.0,2.0,0.0,42.75,0.0,37.266666650000005
2884.0,3.0,143.0,0.0,0.0,17.0,331.8375,0.033333,0.051235,0.0,0.0,9.0,1.0,10.0,0.0,8.0,2.0,1.0,47.666666666666664,0.0,19.51985294117647
2988.0,1.0,66.4,0.0,0.0,22.0,641.480952,0.0,0.004762,0.0,0.0,7.0,5.0,10.0,2.0,2.0,1.0,0.0,66.4,0.0,29.15822509090909
5540.0,13.0,123.875,0.0,0.0,87.0,2903.764417,0.00625,0.01528,1.773369,0.0,9.0,1.0,10.0,6.0,4.0,2.0,0.0,9.528846153846153,0.0,33.37660249425287
978.0,0.0,0.0,0.0,0.0,63.0,1401.50873,0.0,0.003226,88.954869,0.0,8.0,3.0,3.0,0.0,13.0,2.0,0.0,0.0,0.0,22.24617031746032
2330.0,5.0,39.8,2.0,239.8,216.0,14577.08498,0.00274,0.013369,0.888486,0.0,5.0,1.0,10.0,6.0,14.0,2.0,0.0,7.959999999999999,119.9,67.48650453703704
120.0,0.0,0.0,0.0,0.0,23.0,195.666667,0.05,0.086364,0.0,0.4,2.0,0.0,3.0,0.0,12.0,2.0,0.0,0.0,0.0,8.507246391304347
7877.0,0.0,0.0,0.0,0.0,25.0,334.383333,0.0,0.008333,0.0,0.0,6.0,1.0,10.0,6.0,7.0,2.0,0.0,0.0,0.0,13.37533332
203.0,2.0,671.0,0.0,0.0,15.0,1106.0,0.0,0.04,0.0,0.0,9.0,1.0,10.0,2.0,8.0,2.0,0.0,335.5,0.0,73.73333333333333
37.0,2.0,9.0,0.0,0.0,38.0,1147.696667,0.0,0.027642,3.673829,0.0,3.0,1.0,10.0,2.0,8.0,2.0,0.0,4.5,0.0,30.20254386842105
5651.0,0.0,0.0,0.0,0.0,22.0,348.5,0.004545,0.022727,0.0,0.0,8.0,1.0,10.0,0.0,8.0,2.0,1.0,0.0,0.0,15.840909090909092
3546.0,0.0,0.0,0.0,0.0,22.0,185.25,0.021212,0.075758,0.0,0.0,8.0,1.0,6.0,0.0,8.0,2.0,1.0,0.0,0.0,8.420454545454545
7976.0,0.0,0.0,0.0,0.0,25.0,883.97619,0.02,0.029333,0.0,0.0,6.0,5.0,10.0,6.0,7.0,2.0,1.0,0.0,0.0,35.3590476
6469.0,0.0,0.0,0.0,0.0,5.0,111.0,0.0,0.04,0.0,0.0,8.0,1.0,10.0,0.0,4.0,1.0,0.0,0.0,0.0,22.2
6400.0,1.0,0.0,0.0,0.0,18.0,1489.083333,0.023529,0.046471,0.0,0.0,1.0,1.0,10.0,7.0,8.0,2.0,0.0,0.0,0.0,82.72685183333334
711.0,0.0,0.0,0.0,0.0,4.0,573.0,0.0,0.05,0.0,0.0,0.0,1.0,10.0,6.0,12.0,2.0,0.0,0.0,0.0,143.25
4369.0,0.0,0.0,0.0,0.0,3.0,136.5,0.0,0.066667,0.0,0.0,9.0,3.0,3.0,2.0,12.0,0.0,0.0,0.0,0.0,45.5
2735.0,0.0,0.0,0.0,0.0,36.0,641.408333,0.060926,0.081376,0.0,0.0,4.0,5.0,10.0,5.0,14.0,2.0,0.0,0.0,0.0,17.816898138888888
5631.0,4.0,292.190476,1.0,194.5,56.0,1948.713745,0.001724,0.021055,14.692931,0.0,2.0,3.0,10.0,6.0,4.0,2.0,0.0,73.047619,194.5,34.79845973214286
1087.0,0.0,0.0,0.0,0.0,37.0,4339.366667,0.009009,0.036036,13.663085,0.0,6.0,1.0,10.0,2.0,8.0,2.0,0.0,0.0,0.0,117.2801801891892
7227.0,8.0,410.9,5.0,406.9,24.0,1220.257143,0.011765,0.024216,8.887672,0.0,7.0,5.0,10.0,5.0,4.0,2.0,0.0,51.3625,81.38,50.844047625
672.0,2.0,67.75,0.0,0.0,11.0,417.989286,0.016667,0.043148,0.0,0.0,8.0,5.0,10.0,0.0,4.0,2.0,0.0,33.875,0.0,37.999026
2483.0,3.0,75.6,0.0,0.0,122.0,1655.57,0.0,0.0064,17.095286,0.0,5.0,1.0,4.0,2.0,12.0,2.0,0.0,25.2,0.0,13.570245901639344
2932.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,1.0,1.0,1.0,0.0,8.0,2.0,1.0,0.0,0.0,0.0
8917.0,3.0,127.1,0.0,0.0,36.0,2590.8,0.0,0.026316,0.0,0.0,7.0,1.0,10.0,0.0,8.0,2.0,0.0,42.36666666666667,0.0,71.96666666666667
2195.0,0.0,0.0,0.0,0.0,7.0,499.5,0.0,0.033333,0.0,0.8,2.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,71.35714285714286
404.0,4.0,54.4,0.0,0.0,68.0,2889.946154,0.002899,0.008789,0.0,0.0,3.0,0.0,3.0,2.0,8.0,2.0,0.0,13.6,0.0,42.49920814705882
2615.0,3.0,52.9,0.0,0.0,8.0,278.58,0.0,0.01,26.181807,0.0,4.0,3.0,3.0,0.0,4.0,1.0,0.0,17.633333333333333,0.0,34.8225
6335.0,15.0,1011.361111,2.0,171.5,54.0,1405.131241,0.0,0.006127,37.418142,0.0,1.0,5.0,10.0,6.0,4.0,1.0,1.0,67.42407406666668,85.75,26.02094890740741
5158.0,0.0,0.0,0.0,0.0,3.0,44.0,0.066667,0.1,0.0,0.0,2.0,5.0,10.0,0.0,10.0,2.0,0.0,0.0,0.0,14.666666666666666
8442.0,0.0,0.0,0.0,0.0,28.0,1028.116667,0.0,0.008929,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,36.718452392857145
6483.0,8.0,340.933333,0.0,0.0,26.0,1076.861905,0.0,0.014943,11.933188,0.0,9.0,3.0,3.0,0.0,11.0,1.0,1.0,42.616666625,0.0,41.417765576923074
400.0,1.0,32.5,0.0,0.0,4.0,73.5,0.0,0.04,0.0,0.0,8.0,1.0,10.0,0.0,4.0,1.0,0.0,32.5,0.0,18.375
8688.0,3.0,189.4,4.0,130.76,93.0,3856.82978,0.037526,0.062187,7.542144,0.0,3.0,1.0,10.0,0.0,8.0,2.0,0.0,63.13333333333333,32.69,41.47128795698925
6034.0,11.0,268.2,2.0,71.1,49.0,1758.25,0.0,0.020563,0.0,0.0,6.0,1.0,7.0,2.0,8.0,2.0,0.0,24.38181818181818,35.55,35.88265306122449
8679.0,0.0,0.0,0.0,0.0,16.0,519.866667,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,7.0,2.0,0.0,0.0,0.0,32.4916666875
7779.0,0.0,0.0,0.0,0.0,12.0,222.255714,0.009091,0.012121,0.0,0.0,6.0,5.0,10.0,8.0,4.0,2.0,0.0,0.0,0.0,18.5213095
3422.0,0.0,0.0,0.0,0.0,7.0,723.0,0.0,0.028571,32.906118,0.0,9.0,1.0,10.0,2.0,8.0,2.0,1.0,0.0,0.0,103.28571428571429
7190.0,0.0,0.0,0.0,0.0,24.0,968.692424,0.0,0.0,106.252517,0.0,8.0,3.0,3.0,4.0,4.0,2.0,0.0,0.0,0.0,40.36218433333333
3884.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,2.0,1.0,10.0,1.0,14.0,2.0,0.0,0.0,0.0,0.0
2945.0,14.0,512.580579,4.0,211.0,61.0,2362.724563,0.005615,0.024507,27.616157,0.0,7.0,3.0,3.0,6.0,8.0,2.0,0.0,36.61289849999999,52.75,38.73318955737705
3959.0,2.0,39.5,4.0,872.0,77.0,3909.620363,0.00241,0.022377,9.849816,0.0,2.0,1.0,1.0,6.0,4.0,2.0,0.0,19.75,218.0,50.774290428571426
2160.0,0.0,0.0,0.0,0.0,7.0,262.375,0.009524,0.026984,0.0,0.0,2.0,3.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,37.482142857142854
3435.0,4.0,128.5,0.0,0.0,14.0,273.25,0.0,0.0125,0.0,0.0,2.0,3.0,11.0,2.0,7.0,2.0,1.0,32.125,0.0,19.517857142857142
6072.0,0.0,0.0,0.0,0.0,10.0,199.666667,0.01,0.045,0.0,0.0,8.0,5.0,10.0,2.0,12.0,2.0,0.0,0.0,0.0,19.966666699999998
451.0,5.0,132.466667,0.0,0.0,59.0,1660.222222,0.0,0.011754,6.47591,0.0,1.0,5.0,10.0,5.0,8.0,2.0,0.0,26.4933334,0.0,28.139359694915257
4594.0,3.0,31.333333,0.0,0.0,33.0,1077.869048,0.001563,0.019531,0.0,0.0,1.0,5.0,10.0,1.0,4.0,2.0,0.0,10.444444333333333,0.0,32.66269842424242
7577.0,1.0,70.5,0.0,0.0,28.0,1398.9375,0.014286,0.01627,17.463961,0.0,8.0,5.0,10.0,6.0,8.0,2.0,0.0,70.5,0.0,49.96205357142857
6130.0,0.0,0.0,0.0,0.0,63.0,1320.189881,0.0,0.000468,0.0,0.0,8.0,1.0,8.0,0.0,4.0,2.0,0.0,0.0,0.0,20.955394936507936
4844.0,1.0,40.0,5.0,279.5,62.0,1088.830952,0.00098,0.00723,11.484618,0.0,1.0,5.0,10.0,0.0,19.0,2.0,1.0,40.0,55.9,17.561789548387097
6263.0,5.0,151.333333,0.0,0.0,11.0,283.333333,0.033333,0.058333,13.91047,0.0,8.0,1.0,10.0,1.0,18.0,2.0,0.0,30.2666666,0.0,25.757575727272727
8226.0,1.0,29.0,0.0,0.0,20.0,451.933333,0.014286,0.020635,0.0,0.4,2.0,5.0,10.0,0.0,4.0,2.0,0.0,29.0,0.0,22.59666665
8978.0,0.0,0.0,0.0,0.0,12.0,592.5,0.0,0.022222,0.0,0.0,9.0,1.0,10.0,0.0,4.0,2.0,0.0,0.0,0.0,49.375
8672.0,2.0,11.0,0.0,0.0,14.0,101.25,0.0,0.014286,0.0,0.8,2.0,1.0,10.0,6.0,4.0,2.0,0.0,5.5,0.0,7.232142857142857
716.0,0.0,0.0,0.0,0.0,29.0,809.166667,0.017857,0.032143,0.0,0.0,2.0,1.0,8.0,0.0,12.0,2.0,0.0,0.0,0.0,27.902298862068964
4981.0,0.0,0.0,0.0,0.0,77.0,4346.541667,0.00307,0.023099,0.0,0.0,1.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,56.448593077922084
7584.0,0.0,0.0,1.0,25.0,43.0,2053.933333,0.012879,0.039015,0.0,0.0,2.0,1.0,7.0,1.0,12.0,2.0,1.0,0.0,25.0,47.765891465116276
5743.0,0.0,0.0,0.0,0.0,12.0,130.5,0.0,0.008333,0.0,0.0,1.0,1.0,10.0,0.0,5.0,2.0,0.0,0.0,0.0,10.875
5035.0,11.0,213.972222,4.0,92.3,86.0,3908.03349,0.015179,0.023856,5.659271,0.0,8.0,3.0,10.0,3.0,8.0,2.0,0.0,19.45202018181818,23.075,45.442249883720926
3950.0,0.0,0.0,0.0,0.0,8.0,159.9,0.0,0.0,0.0,0.0,7.0,1.0,10.0,5.0,2.0,1.0,0.0,0.0,0.0,19.9875
7529.0,0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,8.0,3.0,3.0,6.0,12.0,2.0,0.0,0.0,0.0,0.0
4670.0,0.0,0.0,0.0,0.0,4.0,160.0,0.0,0.075,0.0,0.0,0.0,0.0,10.0,5.0,12.0,2.0,0.0,0.0,0.0,40.0
4357.0,1.0,15.75,0.0,0.0,337.0,11231.41012,0.002473,0.013234,0.0,0.0,8.0,1.0,10.0,0.0,4.0,2.0,0.0,15.75,0.0,33.32762646884273
3783.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,1.0,10.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0
5275.0,2.0,174.6,0.0,0.0,12.0,251.2,0.061905,0.080612,0.0,0.0,5.0,5.0,10.0,1.0,8.0,2.0,0.0,87.3,0.0,20.933333333333334
2700.0,0.0,0.0,0.0,0.0,4.0,124.0,0.0,0.025,0.0,0.0,2.0,5.0,10.0,0.0,7.0,2.0,1.0,0.0,0.0,31.0
8566.0,1.0,19.2,0.0,0.0,22.0,443.833333,0.0,0.002381,0.0,0.0,8.0,3.0,3.0,5.0,12.0,2.0,0.0,19.2,0.0,20.17424240909091
3771.0,0.0,0.0,2.0,163.0,62.0,813.051948,0.003226,0.011828,9.311855,0.0,2.0,1.0,10.0,8.0,4.0,2.0,1.0,0.0,81.5,13.113741096774195
720.0,8.0,636.0,0.0,0.0,52.0,3374.016667,0.0,0.003704,108.089387,0.0,8.0,1.0,10.0,6.0,14.0,2.0,0.0,79.5,0.0,64.88493590384616
8459.0,4.0,211.8,0.0,0.0,15.0,512.9,0.0,0.00625,0.0,0.0,8.0,3.0,3.0,6.0,4.0,1.0,0.0,52.95,0.0,34.193333333333335
808.0,1.0,0.0,0.0,0.0,65.0,732.091667,0.00625,0.020313,2.734352,0.0,9.0,1.0,10.0,0.0,4.0,2.0,1.0,0.0,0.0,11.262948723076924
6179.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,2.0,1.0,10.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0
2616.0,0.0,0.0,0.0,0.0,15.0,153.0,0.0,0.04,0.0,0.6,2.0,1.0,4.0,0.0,12.0,2.0,0.0,0.0,0.0,10.2
4000.0,0.0,0.0,0.0,0.0,3.0,65.0,0.111111,0.177778,0.0,0.0,2.0,5.0,10.0,5.0,8.0,2.0,0.0,0.0,0.0,21.666666666666668
150.0,10.0,164.5,1.0,3.0,61.0,2292.679762,0.0,0.009552,0.0,0.0,1.0,1.0,10.0,0.0,8.0,2.0,0.0,16.45,3.0,37.58491413114754
1748.0,2.0,98.0,0.0,0.0,81.0,2628.0,0.002469,0.012346,0.602233,0.0,9.0,1.0,3.0,0.0,4.0,2.0,0.0,49.0,0.0,32.44444444444444
2585.0,0.0,0.0,0.0,0.0,14.0,502.916667,0.0,0.021429,0.0,0.0,9.0,3.0,3.0,5.0,8.0,2.0,0.0,0.0,0.0,35.92261907142857
7087.0,1.0,115.0,0.0,0.0,48.0,1129.214286,0.008163,0.010945,0.0,0.0,2.0,3.0,3.0,5.0,8.0,2.0,0.0,115.0,0.0,23.525297624999997
1019.0,4.0,106.0,0.0,0.0,6.0,180.416667,0.0,0.025,0.0,0.0,8.0,5.0,8.0,6.0,4.0,1.0,0.0,26.5,0.0,30.0694445
2369.0,0.0,0.0,0.0,0.0,3.0,58.0,0.0,0.066667,0.0,0.0,1.0,3.0,11.0,2.0,15.0,2.0,0.0,0.0,0.0,19.333333333333332
6234.0,7.0,38.6,0.0,0.0,70.0,1087.7,0.0,0.004861,0.0,0.0,7.0,1.0,10.0,2.0,3.0,2.0,0.0,5.514285714285714,0.0,15.53857142857143
1273.0,7.0,51.708333,2.0,280.5,149.0,7569.182143,8e-05,0.016298,11.377261,0.0,8.0,1.0,10.0,5.0,4.0,2.0,0.0,7.3869047142857145,140.25,50.79988015436241
8946.0,0.0,0.0,4.0,52.5,38.0,2533.008333,0.0,0.02619,0.0,0.0,9.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,13.125,66.6581140263158
4514.0,0.0,0.0,0.0,0.0,23.0,943.25,0.008696,0.046377,0.0,0.0,8.0,3.0,3.0,6.0,12.0,2.0,0.0,0.0,0.0,41.01086956521739
2670.0,5.0,154.833333,7.0,285.0,90.0,3262.350896,0.003125,0.01091,0.0,0.0,2.0,5.0,10.0,8.0,2.0,2.0,0.0,30.966666600000003,40.714285714285715,36.24834328888889
726.0,0.0,0.0,0.0,0.0,17.0,945.01087,0.006335,0.02389,0.0,0.0,1.0,5.0,10.0,6.0,5.0,2.0,0.0,0.0,0.0,55.58887470588235
5585.0,5.0,65.0,0.0,0.0,48.0,1142.666667,0.0,0.00625,0.0,0.0,2.0,1.0,7.0,3.0,12.0,2.0,0.0,13.0,0.0,23.8055555625
1983.0,3.0,19.333333,0.0,0.0,28.0,710.908333,0.006452,0.012903,0.0,0.0,2.0,1.0,10.0,7.0,12.0,1.0,0.0,6.444444333333333,0.0,25.38958332142857
4272.0,11.0,79.75,0.0,0.0,31.0,419.25,0.006818,0.026894,0.0,0.8,2.0,1.0,10.0,0.0,12.0,2.0,0.0,7.25,0.0,13.524193548387096
8174.0,0.0,0.0,0.0,0.0,19.0,1138.793636,0.0,0.007018,0.0,0.0,5.0,1.0,1.0,6.0,4.0,2.0,0.0,0.0,0.0,59.936507157894745
4036.0,4.0,56.25,0.0,0.0,10.0,182.25,0.0,0.025,0.0,0.0,8.0,5.0,10.0,1.0,4.0,1.0,0.0,14.0625,0.0,18.225
1945.0,9.0,125.25,0.0,0.0,3.0,119.25,0.0,0.025,0.0,0.0,9.0,4.0,5.0,4.0,18.0,0.0,0.0,13.916666666666666,0.0,39.75
6292.0,0.0,0.0,0.0,0.0,22.0,469.54,0.0,0.008696,14.009792,0.0,7.0,1.0,10.0,4.0,4.0,1.0,0.0,0.0,0.0,21.342727272727274
8595.0,1.0,27.0,2.0,22.0,16.0,408.25,0.0,0.014118,0.0,0.0,2.0,0.0,3.0,0.0,7.0,2.0,0.0,27.0,11.0,25.515625
884.0,1.0,16.0,3.0,585.625,40.0,765.041667,0.010732,0.023437,0.0,0.0,9.0,5.0,10.0,2.0,4.0,2.0,0.0,16.0,195.20833333333334,19.126041675
1034.0,7.0,56.3,0.0,0.0,15.0,315.4,0.0,0.011111,0.0,0.0,7.0,1.0,10.0,0.0,4.0,1.0,0.0,8.042857142857143,0.0,21.026666666666664
6763.0,2.0,35.2,0.0,0.0,15.0,521.866667,0.0,0.00625,0.0,0.0,3.0,1.0,10.0,4.0,4.0,1.0,0.0,17.6,0.0,34.79111113333333
1781.0,9.0,281.75,2.0,144.5,116.0,7009.095996,0.0,0.011084,4.947766,0.8,2.0,7.0,10.0,5.0,12.0,2.0,0.0,31.305555555555557,72.25,60.42324134482759
7694.0,1.0,8.5,0.0,0.0,30.0,659.2,0.0,0.006452,0.0,0.0,1.0,1.0,10.0,6.0,12.0,1.0,1.0,8.5,0.0,21.973333333333336
5624.0,5.0,587.0,0.0,0.0,125.0,4639.410534,0.012434,0.023857,0.0,0.6,2.0,5.0,10.0,0.0,7.0,2.0,0.0,117.4,0.0,37.115284272
3480.0,4.0,167.5,0.0,0.0,22.0,869.9,0.0,0.026389,33.533276,0.0,1.0,1.0,8.0,2.0,5.0,2.0,0.0,41.875,0.0,39.54090909090909
5428.0,8.0,57.833333,1.0,3.0,115.0,8388.316083,0.012525,0.029541,0.0,0.8,2.0,5.0,10.0,5.0,2.0,2.0,0.0,7.229166625,3.0,72.9418789826087
5485.0,2.0,324.5,1.0,0.0,21.0,696.225,0.008333,0.018056,0.0,0.0,8.0,3.0,3.0,2.0,4.0,2.0,0.0,162.25,0.0,33.15357142857143
4528.0,6.0,171.5,3.0,178.5,26.0,1565.958333,0.005882,0.017647,8.045768,0.0,8.0,1.0,10.0,2.0,4.0,2.0,0.0,28.583333333333332,59.5,60.22916665384616
2531.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,8.0,1.0,10.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
6727.0,0.0,0.0,0.0,0.0,20.0,680.0,0.02,0.058333,0.0,0.6,2.0,1.0,8.0,5.0,12.0,2.0,0.0,0.0,0.0,34.0
